imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,87.84
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,88.24
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,88.63
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,89.02
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,89.41
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,89.8
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,90.2
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,90.59
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,90.98
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,91.37
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,91.76
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,92.16
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,92.55
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,92.94
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,93.33
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,93.73
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,94.12
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,94.51
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,94.9
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,95.29
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,95.69
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,96.08
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,96.47
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,96.86
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,97.25
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,97.65
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,98.04
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,98.43
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,98.82
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.007088679379031687,99.22
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.0,99.61
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,value_frequencies,0.03544339689515843,100.0
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.3082386363636362,1
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.026633522727272724,3
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.29296875,5
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.8611505681818182,7
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.09765625,9
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,3.4090909090909087,11
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.610085227272727,13
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.34623579545454547,15
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,3.036221590909091,17
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,1.9264914772727273,19
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.219460227272727,21
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,5.575284090909091,23
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.734375,25
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,4.936079545454546,27
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,3.098366477272727,29
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,4.918323863636364,31
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,3.5600142045454546,33
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,5.8327414772727275,35
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,3.6310369318181817,37
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,5.8860085227272725,39
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,6.6228693181818175,41
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,4.7141335227272725,43
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,5.548650568181818,45
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,4.6164772727272725,47
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.7787642045454546,49
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,4.1281960227272725,51
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,2.5923295454545454,53
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,1.5713778409090908,55
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.3728693181818182,57
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.026633522727272724,59
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.07990056818181819,61
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,63
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,65
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,67
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,69
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,71
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,73
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,75
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,77
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,79
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,81
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,83
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,85
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,87
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,89
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,91
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,93
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,95
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,97
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,99
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,101
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,103
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,105
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,107
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,109
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,111
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,113
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,115
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,117
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,119
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,121
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,123
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,125
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,127
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,129
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,131
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,133
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,135
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,137
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,139
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,141
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,143
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,145
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,147
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,hue_frequencies,0.0,149
